node D L T
Node_133_267_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_133_147_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_147_148_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_267_150_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_267_231_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_267_268_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_231_279_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_279_280_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_379_337_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_379_127_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_379_80_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_379_210_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_379_380_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_127_225_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_127_128_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_225_321_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_321_322_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_337_109_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_337_137_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_337_140_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_337_338_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_137_211_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_211_212_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_109_277_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_109_319_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_319_320_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_277_203_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_277_258_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_277_278_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_203_227_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_227_287_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_287_288_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_65_397_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
