family_id,family,gene_file,D,L,T,nll_fixed20,nll_fixed160,abs_diff
279,family_0279,g_279.nwk,0.06231172383,0.06360151619,0.06345342845,282.5975952,282.5975952,0
280,family_0280,g_280.nwk,0.06231172383,0.06360151619,0.06345342845,1618.269653,1618.269653,0
281,family_0281,g_281.nwk,0.06231172383,0.06360151619,0.06345342845,91.71033478,91.71033478,0
282,family_0282,g_282.nwk,0.06231172383,0.06360151619,0.06345342845,2372.135254,2372.135254,0
283,family_0283,g_283.nwk,0.06231172383,0.06360151619,0.06345342845,42.43286133,42.43286133,0
284,family_0284,g_284.nwk,0.06231172383,0.06360151619,0.06345342845,253.5401459,253.5401459,0
285,family_0285,g_285.nwk,0.06231172383,0.06360151619,0.06345342845,311.4985962,311.4985962,0
286,family_0286,g_286.nwk,0.06231172383,0.06360151619,0.06345342845,327.2637939,327.2637939,0
287,family_0287,g_287.nwk,0.06231172383,0.06360151619,0.06345342845,218.4821625,218.4821625,0
288,family_0288,g_288.nwk,0.06231172383,0.06360151619,0.06345342845,212.5971832,212.5971832,0
289,family_0289,g_289.nwk,0.06231172383,0.06360151619,0.06345342845,1756.217529,1756.217529,0
290,family_0290,g_290.nwk,0.06231172383,0.06360151619,0.06345342845,425.198822,425.198822,0
291,family_0291,g_291.nwk,0.06231172383,0.06360151619,0.06345342845,110.5440903,110.5440903,0
292,family_0292,g_292.nwk,0.06231172383,0.06360151619,0.06345342845,50.48257065,50.48257065,0
293,family_0293,g_293.nwk,0.06231172383,0.06360151619,0.06345342845,242.2914886,242.2914886,0
294,family_0294,g_294.nwk,0.06231172383,0.06360151619,0.06345342845,126.0621109,126.0621109,0
295,family_0295,g_295.nwk,0.06231172383,0.06360151619,0.06345342845,90.5419693,90.5419693,0
296,family_0296,g_296.nwk,0.06231172383,0.06360151619,0.06345342845,47.43514252,47.43514252,0
297,family_0297,g_297.nwk,0.06231172383,0.06360151619,0.06345342845,75.44583893,75.44583893,0
298,family_0298,g_298.nwk,0.06231172383,0.06360151619,0.06345342845,66.05335999,66.05335999,0
299,family_0299,g_299.nwk,0.06231172383,0.06360151619,0.06345342845,157.1383057,157.1383057,0
300,family_0300,g_300.nwk,0.06231172383,0.06360151619,0.06345342845,713.4887695,713.4887695,0
301,family_0301,g_301.nwk,0.06231172383,0.06360151619,0.06345342845,288.8894348,288.8894348,0
302,family_0302,g_302.nwk,0.06231172383,0.06360151619,0.06345342845,360.8026428,360.8026428,0
303,family_0303,g_303.nwk,0.06231172383,0.06360151619,0.06345342845,32.03170395,32.03170395,0
304,family_0304,g_304.nwk,0.06231172383,0.06360151619,0.06345342845,497.9345703,497.9345703,0
305,family_0305,g_305.nwk,0.06231172383,0.06360151619,0.06345342845,1131.694092,1131.694092,0
306,family_0306,g_306.nwk,0.06231172383,0.06360151619,0.06345342845,126.6090317,126.6090317,0
307,family_0307,g_307.nwk,0.06231172383,0.06360151619,0.06345342845,329.9365845,329.9365845,0
308,family_0308,g_308.nwk,0.06231172383,0.06360151619,0.06345342845,1154.890869,1154.890869,0
309,family_0309,g_309.nwk,0.06231172383,0.06360151619,0.06345342845,293.8648071,293.8648071,0
310,family_0310,g_310.nwk,0.06231172383,0.06360151619,0.06345342845,1061.151123,1061.151123,0
311,family_0311,g_311.nwk,0.06231172383,0.06360151619,0.06345342845,247.9297791,247.9297791,0
312,family_0312,g_312.nwk,0.06231172383,0.06360151619,0.06345342845,663.2208252,663.2208252,0
313,family_0313,g_313.nwk,0.06231172383,0.06360151619,0.06345342845,636.0612183,636.0612183,0
314,family_0314,g_314.nwk,0.06231172383,0.06360151619,0.06345342845,351.8147278,351.8147278,0
315,family_0315,g_315.nwk,0.06231172383,0.06360151619,0.06345342845,213.0422668,213.0422668,0
316,family_0316,g_316.nwk,0.06231172383,0.06360151619,0.06345342845,568.8130493,568.8130493,0
317,family_0317,g_317.nwk,0.06231172383,0.06360151619,0.06345342845,338.4578857,338.4578857,0
318,family_0318,g_318.nwk,0.06231172383,0.06360151619,0.06345342845,64.704216,64.704216,0
319,family_0319,g_319.nwk,0.06231172383,0.06360151619,0.06345342845,508.6185913,508.6185913,0
320,family_0320,g_320.nwk,0.06231172383,0.06360151619,0.06345342845,130.6698914,130.6698914,0
321,family_0321,g_321.nwk,0.06231172383,0.06360151619,0.06345342845,223.4273987,223.4273987,0
322,family_0322,g_322.nwk,0.06231172383,0.06360151619,0.06345342845,258.7605896,258.7605896,0
323,family_0323,g_323.nwk,0.06231172383,0.06360151619,0.06345342845,187.2240601,187.2240601,0
324,family_0324,g_324.nwk,0.06231172383,0.06360151619,0.06345342845,2912.657227,2912.657227,0
325,family_0325,g_325.nwk,0.06231172383,0.06360151619,0.06345342845,40.37470245,40.37470245,0
326,family_0326,g_326.nwk,0.06231172383,0.06360151619,0.06345342845,78.20688629,78.20688629,0
327,family_0327,g_327.nwk,0.06231172383,0.06360151619,0.06345342845,69.3552475,69.3552475,0
328,family_0328,g_328.nwk,0.06231172383,0.06360151619,0.06345342845,1096.364136,1096.364136,0
329,family_0329,g_329.nwk,0.06231172383,0.06360151619,0.06345342845,171.2622528,171.2622528,0
330,family_0330,g_330.nwk,0.06231172383,0.06360151619,0.06345342845,55.73036575,55.73036575,0
331,family_0331,g_331.nwk,0.06231172383,0.06360151619,0.06345342845,116.9193497,116.9193497,0
332,family_0332,g_332.nwk,0.06231172383,0.06360151619,0.06345342845,168.9306946,168.9306946,0
333,family_0333,g_333.nwk,0.06231172383,0.06360151619,0.06345342845,51.12795639,51.12795639,0
334,family_0334,g_334.nwk,0.06231172383,0.06360151619,0.06345342845,290.5231323,290.5231323,0
335,family_0335,g_335.nwk,0.06231172383,0.06360151619,0.06345342845,516.5491333,516.5491333,0
336,family_0336,g_336.nwk,0.06231172383,0.06360151619,0.06345342845,349.6891479,349.6891479,0
337,family_0337,g_337.nwk,0.06231172383,0.06360151619,0.06345342845,89.94724274,89.94724274,0
338,family_0338,g_338.nwk,0.06231172383,0.06360151619,0.06345342845,2651.824951,2651.824951,0
339,family_0339,g_339.nwk,0.06231172383,0.06360151619,0.06345342845,1866.067017,1866.067017,0
340,family_0340,g_340.nwk,0.06231172383,0.06360151619,0.06345342845,141.1804504,141.1804504,0
341,family_0341,g_341.nwk,0.06231172383,0.06360151619,0.06345342845,298.1676636,298.1676636,0
342,family_0342,g_342.nwk,0.06231172383,0.06360151619,0.06345342845,200.4856415,200.4856415,0
343,family_0343,g_343.nwk,0.06231172383,0.06360151619,0.06345342845,468.8356934,468.8356934,0
344,family_0344,g_344.nwk,0.06231172383,0.06360151619,0.06345342845,203.0903015,203.0903015,0
345,family_0345,g_345.nwk,0.06231172383,0.06360151619,0.06345342845,40.24477768,40.24477768,0
346,family_0346,g_346.nwk,0.06231172383,0.06360151619,0.06345342845,49.6140213,49.6140213,0
347,family_0347,g_347.nwk,0.06231172383,0.06360151619,0.06345342845,137.4083557,137.4083557,0
348,family_0348,g_348.nwk,0.06231172383,0.06360151619,0.06345342845,108.0075607,108.0075607,0
349,family_0349,g_349.nwk,0.06231172383,0.06360151619,0.06345342845,105.947731,105.947731,0
350,family_0350,g_350.nwk,0.06231172383,0.06360151619,0.06345342845,2691.575439,2691.575439,0
351,family_0351,g_351.nwk,0.06231172383,0.06360151619,0.06345342845,300.480011,300.480011,0
352,family_0352,g_352.nwk,0.06231172383,0.06360151619,0.06345342845,235.7509155,235.7509155,0
353,family_0353,g_353.nwk,0.06231172383,0.06360151619,0.06345342845,778.5772095,778.5772095,0
354,family_0354,g_354.nwk,0.06231172383,0.06360151619,0.06345342845,63.06892776,63.06892776,0
355,family_0355,g_355.nwk,0.06231172383,0.06360151619,0.06345342845,532.5964355,532.5964355,0
356,family_0356,g_356.nwk,0.06231172383,0.06360151619,0.06345342845,673.4000244,673.4000244,0
357,family_0357,g_357.nwk,0.06231172383,0.06360151619,0.06345342845,271.6949768,271.6949768,0
358,family_0358,g_358.nwk,0.06231172383,0.06360151619,0.06345342845,345.6167603,345.6167603,0
359,family_0359,g_359.nwk,0.06231172383,0.06360151619,0.06345342845,713.4230957,713.4230957,0
360,family_0360,g_360.nwk,0.06231172383,0.06360151619,0.06345342845,223.5549164,223.5549164,0
361,family_0361,g_361.nwk,0.06231172383,0.06360151619,0.06345342845,387.6980591,387.6980591,0
362,family_0362,g_362.nwk,0.06231172383,0.06360151619,0.06345342845,109.9731369,109.9731369,0
363,family_0363,g_363.nwk,0.06231172383,0.06360151619,0.06345342845,822.2196655,822.2196655,0
364,family_0364,g_364.nwk,0.06231172383,0.06360151619,0.06345342845,142.1124268,142.1124268,0
365,family_0365,g_365.nwk,0.06231172383,0.06360151619,0.06345342845,234.7963562,234.7963562,0
366,family_0366,g_366.nwk,0.06231172383,0.06360151619,0.06345342845,702.256897,702.256897,0
367,family_0367,g_367.nwk,0.06231172383,0.06360151619,0.06345342845,1271.881836,1271.881836,0
368,family_0368,g_368.nwk,0.06231172383,0.06360151619,0.06345342845,118.0034409,118.0034409,0
369,family_0369,g_369.nwk,0.06231172383,0.06360151619,0.06345342845,1856.796021,1856.796021,0
370,family_0370,g_370.nwk,0.06231172383,0.06360151619,0.06345342845,1915.80188,1915.80188,0
371,family_0371,g_371.nwk,0.06231172383,0.06360151619,0.06345342845,184.7972717,184.7972717,0
372,family_0372,g_372.nwk,0.06231172383,0.06360151619,0.06345342845,105.4702377,105.4702377,0
373,family_0373,g_373.nwk,0.06231172383,0.06360151619,0.06345342845,1145.394043,1145.394043,0
374,family_0374,g_374.nwk,0.06231172383,0.06360151619,0.06345342845,2879.864258,2879.864258,0
375,family_0375,g_375.nwk,0.06231172383,0.06360151619,0.06345342845,1241.594482,1241.594482,0
376,family_0376,g_376.nwk,0.06231172383,0.06360151619,0.06345342845,138.4889221,138.4889221,0
377,family_0377,g_377.nwk,0.06231172383,0.06360151619,0.06345342845,197.6330719,197.6330719,0
378,family_0378,g_378.nwk,0.06231172383,0.06360151619,0.06345342845,905.8446045,905.8446045,0
379,family_0379,g_379.nwk,0.06231172383,0.06360151619,0.06345342845,406.2285156,406.2285156,0
380,family_0380,g_380.nwk,0.06231172383,0.06360151619,0.06345342845,884.6022339,884.6022339,0
381,family_0381,g_381.nwk,0.06231172383,0.06360151619,0.06345342845,426.9494934,426.9494934,0
382,family_0382,g_382.nwk,0.06231172383,0.06360151619,0.06345342845,48.37747192,48.37747192,0
383,family_0383,g_383.nwk,0.06231172383,0.06360151619,0.06345342845,996.4094849,996.4094849,0
384,family_0384,g_384.nwk,0.06231172383,0.06360151619,0.06345342845,1105.796997,1105.796997,0
385,family_0385,g_385.nwk,0.06231172383,0.06360151619,0.06345342845,548.7172852,548.7172852,0
386,family_0386,g_386.nwk,0.06231172383,0.06360151619,0.06345342845,564.1791992,564.1791992,0
387,family_0387,g_387.nwk,0.06231172383,0.06360151619,0.06345342845,259.5028687,259.5028687,0
388,family_0388,g_388.nwk,0.06231172383,0.06360151619,0.06345342845,104.0653152,104.0653152,0
389,family_0389,g_389.nwk,0.06231172383,0.06360151619,0.06345342845,1209.310181,1209.310181,0
390,family_0390,g_390.nwk,0.06231172383,0.06360151619,0.06345342845,1248.175659,1248.175659,0
391,family_0391,g_391.nwk,0.06231172383,0.06360151619,0.06345342845,184.0638733,184.0638733,0
392,family_0392,g_392.nwk,0.06231172383,0.06360151619,0.06345342845,1040.259766,1040.259766,0
393,family_0393,g_393.nwk,0.06231172383,0.06360151619,0.06345342845,246.7030182,246.7030182,0
394,family_0394,g_394.nwk,0.06231172383,0.06360151619,0.06345342845,142.359314,142.359314,0
395,family_0395,g_395.nwk,0.06231172383,0.06360151619,0.06345342845,206.6461792,206.6461792,0
396,family_0396,g_396.nwk,0.06231172383,0.06360151619,0.06345342845,102.987648,102.987648,0
397,family_0397,g_397.nwk,0.06231172383,0.06360151619,0.06345342845,70.74440002,70.74440002,0
398,family_0398,g_398.nwk,0.06231172383,0.06360151619,0.06345342845,2398.265381,2398.265381,0
399,family_0399,g_399.nwk,0.06231172383,0.06360151619,0.06345342845,78.22939301,78.22939301,0
400,family_0400,g_400.nwk,0.06231172383,0.06360151619,0.06345342845,90.67246246,90.67246246,0
401,family_0401,g_401.nwk,0.06231172383,0.06360151619,0.06345342845,236.0895386,236.0895386,0
402,family_0402,g_402.nwk,0.06231172383,0.06360151619,0.06345342845,190.3322754,190.3322754,0
403,family_0403,g_403.nwk,0.06231172383,0.06360151619,0.06345342845,1228.238281,1228.238281,0
404,family_0404,g_404.nwk,0.06231172383,0.06360151619,0.06345342845,212.7084808,212.7084808,0
405,family_0405,g_405.nwk,0.06231172383,0.06360151619,0.06345342845,372.9662781,372.9662781,0
406,family_0406,g_406.nwk,0.06231172383,0.06360151619,0.06345342845,56.82339096,56.82339096,0
407,family_0407,g_407.nwk,0.06231172383,0.06360151619,0.06345342845,90.54430389,90.54430389,0
408,family_0408,g_408.nwk,0.06231172383,0.06360151619,0.06345342845,1370.871826,1370.871826,0
409,family_0409,g_409.nwk,0.06231172383,0.06360151619,0.06345342845,82.10141754,82.10141754,0
410,family_0410,g_410.nwk,0.06231172383,0.06360151619,0.06345342845,1099.595215,1099.595215,0
411,family_0411,g_411.nwk,0.06231172383,0.06360151619,0.06345342845,48.23275757,48.23275757,0
412,family_0412,g_412.nwk,0.06231172383,0.06360151619,0.06345342845,1334.836548,1334.836548,0
413,family_0413,g_413.nwk,0.06231172383,0.06360151619,0.06345342845,78.85292816,78.85292816,0
414,family_0414,g_414.nwk,0.06231172383,0.06360151619,0.06345342845,78.71724701,78.71724701,0
415,family_0415,g_415.nwk,0.06231172383,0.06360151619,0.06345342845,192.9412384,192.9412384,0
416,family_0416,g_416.nwk,0.06231172383,0.06360151619,0.06345342845,120.0037155,120.0037155,0
417,family_0417,g_417.nwk,0.06231172383,0.06360151619,0.06345342845,188.3360443,188.3360443,0
418,family_0418,g_418.nwk,0.06231172383,0.06360151619,0.06345342845,79.35713959,79.35713959,0
419,family_0419,g_419.nwk,0.06231172383,0.06360151619,0.06345342845,790.0899658,790.0899658,0
420,family_0420,g_420.nwk,0.06231172383,0.06360151619,0.06345342845,315.0700378,315.0700378,0
421,family_0421,g_421.nwk,0.06231172383,0.06360151619,0.06345342845,215.3056488,215.3056488,0
422,family_0422,g_422.nwk,0.06231172383,0.06360151619,0.06345342845,121.192009,121.192009,0
423,family_0423,g_423.nwk,0.06231172383,0.06360151619,0.06345342845,412.5903015,412.5903015,0
424,family_0424,g_424.nwk,0.06231172383,0.06360151619,0.06345342845,196.5246735,196.5246735,0
425,family_0425,g_425.nwk,0.06231172383,0.06360151619,0.06345342845,180.0878906,180.0878906,0
426,family_0426,g_426.nwk,0.06231172383,0.06360151619,0.06345342845,88.62500763,88.62500763,0
427,family_0427,g_427.nwk,0.06231172383,0.06360151619,0.06345342845,2924.325684,2924.325684,0
428,family_0428,g_428.nwk,0.06231172383,0.06360151619,0.06345342845,820.2489624,820.2489624,0
429,family_0429,g_429.nwk,0.06231172383,0.06360151619,0.06345342845,331.8725281,331.8725281,0
430,family_0430,g_430.nwk,0.06231172383,0.06360151619,0.06345342845,172.3564148,172.3564148,0
431,family_0431,g_431.nwk,0.06231172383,0.06360151619,0.06345342845,136.3467255,136.3467255,0
432,family_0432,g_432.nwk,0.06231172383,0.06360151619,0.06345342845,103.9090652,103.9090652,0
433,family_0433,g_433.nwk,0.06231172383,0.06360151619,0.06345342845,49.87717056,49.87717056,0
434,family_0434,g_434.nwk,0.06231172383,0.06360151619,0.06345342845,94.23284149,94.23284149,0
435,family_0435,g_435.nwk,0.06231172383,0.06360151619,0.06345342845,105.8914566,105.8914566,0
436,family_0436,g_436.nwk,0.06231172383,0.06360151619,0.06345342845,162.6135254,162.6135254,0
437,family_0437,g_437.nwk,0.06231172383,0.06360151619,0.06345342845,616.5084839,616.5084839,0
438,family_0438,g_438.nwk,0.06231172383,0.06360151619,0.06345342845,1592.779297,1592.779297,0
439,family_0439,g_439.nwk,0.06231172383,0.06360151619,0.06345342845,1337.471436,1337.471436,0
440,family_0440,g_440.nwk,0.06231172383,0.06360151619,0.06345342845,60.49551773,60.49551773,0
441,family_0441,g_441.nwk,0.06231172383,0.06360151619,0.06345342845,854.8424683,854.8424683,0
442,family_0442,g_442.nwk,0.06231172383,0.06360151619,0.06345342845,551.8674927,551.8674927,0
443,family_0443,g_443.nwk,0.06231172383,0.06360151619,0.06345342845,85.68480682,85.68480682,0
444,family_0444,g_444.nwk,0.06231172383,0.06360151619,0.06345342845,1584.010132,1584.010132,0
445,family_0445,g_445.nwk,0.06231172383,0.06360151619,0.06345342845,545.7835693,545.7835693,0
446,family_0446,g_446.nwk,0.06231172383,0.06360151619,0.06345342845,213.5382385,213.5382385,0
447,family_0447,g_447.nwk,0.06231172383,0.06360151619,0.06345342845,66.40975952,66.40975952,0
448,family_0448,g_448.nwk,0.06231172383,0.06360151619,0.06345342845,1147.620361,1147.620361,0
449,family_0449,g_449.nwk,0.06231172383,0.06360151619,0.06345342845,166.6911163,166.6911163,0
450,family_0450,g_450.nwk,0.06231172383,0.06360151619,0.06345342845,135.2735748,135.2735748,0
451,family_0451,g_451.nwk,0.06231172383,0.06360151619,0.06345342845,187.1770172,187.1770172,0
452,family_0452,g_452.nwk,0.06231172383,0.06360151619,0.06345342845,172.0386353,172.0386353,0
453,family_0453,g_453.nwk,0.06231172383,0.06360151619,0.06345342845,201.6401672,201.6401672,0
454,family_0454,g_454.nwk,0.06231172383,0.06360151619,0.06345342845,531.6192627,531.6192627,0
455,family_0455,g_455.nwk,0.06231172383,0.06360151619,0.06345342845,1335.462402,1335.462402,0
456,family_0456,g_456.nwk,0.06231172383,0.06360151619,0.06345342845,819.6346436,819.6346436,0
457,family_0457,g_457.nwk,0.06231172383,0.06360151619,0.06345342845,835.586853,835.586853,0
458,family_0458,g_458.nwk,0.06231172383,0.06360151619,0.06345342845,462.8047485,462.8047485,0
459,family_0459,g_459.nwk,0.06231172383,0.06360151619,0.06345342845,428.7889404,428.7889404,0
460,family_0460,g_460.nwk,0.06231172383,0.06360151619,0.06345342845,363.9598999,363.9598999,0
461,family_0461,g_461.nwk,0.06231172383,0.06360151619,0.06345342845,556.1862793,556.1862793,0
462,family_0462,g_462.nwk,0.06231172383,0.06360151619,0.06345342845,5412.441895,5412.441895,0
463,family_0463,g_463.nwk,0.06231172383,0.06360151619,0.06345342845,2949.047363,2949.047363,0
464,family_0464,g_464.nwk,0.06231172383,0.06360151619,0.06345342845,1289.017456,1289.017456,0
465,family_0465,g_465.nwk,0.06231172383,0.06360151619,0.06345342845,481.6427917,481.6427917,0
466,family_0466,g_466.nwk,0.06231172383,0.06360151619,0.06345342845,394.5774536,394.5774536,0
467,family_0467,g_467.nwk,0.06231172383,0.06360151619,0.06345342845,2131.781006,2131.781006,0
468,family_0468,g_468.nwk,0.06231172383,0.06360151619,0.06345342845,302.5342712,302.5342712,0
469,family_0469,g_469.nwk,0.06231172383,0.06360151619,0.06345342845,733.3406982,733.3406982,0
470,family_0470,g_470.nwk,0.06231172383,0.06360151619,0.06345342845,1025.503418,1025.503418,0
471,family_0471,g_471.nwk,0.06231172383,0.06360151619,0.06345342845,122.3468552,122.3468552,0
472,family_0472,g_472.nwk,0.06231172383,0.06360151619,0.06345342845,3376.187744,3376.187744,0
473,family_0473,g_473.nwk,0.06231172383,0.06360151619,0.06345342845,105.4569473,105.4569473,0
474,family_0474,g_474.nwk,0.06231172383,0.06360151619,0.06345342845,1047.066895,1047.066895,0
475,family_0475,g_475.nwk,0.06231172383,0.06360151619,0.06345342845,104.9978561,104.9978561,0
476,family_0476,g_476.nwk,0.06231172383,0.06360151619,0.06345342845,97.63976288,97.63976288,0
477,family_0477,g_477.nwk,0.06231172383,0.06360151619,0.06345342845,69.85527039,69.85527039,0
478,family_0478,g_478.nwk,0.06231172383,0.06360151619,0.06345342845,283.5829773,283.5829773,0
479,family_0479,g_479.nwk,0.06231172383,0.06360151619,0.06345342845,511.9450684,511.9450684,0
480,family_0480,g_480.nwk,0.06231172383,0.06360151619,0.06345342845,234.9285431,234.9285431,0
481,family_0481,g_481.nwk,0.06231172383,0.06360151619,0.06345342845,616.887146,616.887146,0
482,family_0482,g_482.nwk,0.06231172383,0.06360151619,0.06345342845,322.7135925,322.7135925,0
483,family_0483,g_483.nwk,0.06231172383,0.06360151619,0.06345342845,300.5274658,300.5274658,0
484,family_0484,g_484.nwk,0.06231172383,0.06360151619,0.06345342845,91.04459381,91.04459381,0
485,family_0485,g_485.nwk,0.06231172383,0.06360151619,0.06345342845,142.4324493,142.4324493,0
486,family_0486,g_486.nwk,0.06231172383,0.06360151619,0.06345342845,423.2163086,423.2163086,0
487,family_0487,g_487.nwk,0.06231172383,0.06360151619,0.06345342845,150.3237,150.3237,0
488,family_0488,g_488.nwk,0.06231172383,0.06360151619,0.06345342845,65.33298492,65.33298492,0
489,family_0489,g_489.nwk,0.06231172383,0.06360151619,0.06345342845,743.5501099,743.5501099,0
490,family_0490,g_490.nwk,0.06231172383,0.06360151619,0.06345342845,802.7323608,802.7323608,0
491,family_0491,g_491.nwk,0.06231172383,0.06360151619,0.06345342845,448.6719666,448.6719666,0
492,family_0492,g_492.nwk,0.06231172383,0.06360151619,0.06345342845,412.9863892,412.9863892,0
493,family_0493,g_493.nwk,0.06231172383,0.06360151619,0.06345342845,191.6850433,191.6850433,0
494,family_0494,g_494.nwk,0.06231172383,0.06360151619,0.06345342845,418.775177,418.775177,0
495,family_0495,g_495.nwk,0.06231172383,0.06360151619,0.06345342845,587.3143921,587.3143921,0
496,family_0496,g_496.nwk,0.06231172383,0.06360151619,0.06345342845,193.7984161,193.7984161,0
497,family_0497,g_497.nwk,0.06231172383,0.06360151619,0.06345342845,585.3844604,585.3844604,0
498,family_0498,g_498.nwk,0.06231172383,0.06360151619,0.06345342845,1117.345703,1117.345703,0
499,family_0499,g_499.nwk,0.06231172383,0.06360151619,0.06345342845,741.7595215,741.7595215,0
500,family_0500,g_500.nwk,0.06231172383,0.06360151619,0.06345342845,478.8224792,478.8224792,0
501,family_0501,g_501.nwk,0.06231172383,0.06360151619,0.06345342845,256.7872314,256.7872314,0
502,family_0502,g_502.nwk,0.06231172383,0.06360151619,0.06345342845,868.4467163,868.4467163,0
503,family_0503,g_503.nwk,0.06231172383,0.06360151619,0.06345342845,879.6854858,879.6854858,0
504,family_0504,g_504.nwk,0.06231172383,0.06360151619,0.06345342845,939.0552979,939.0552979,0
505,family_0505,g_505.nwk,0.06231172383,0.06360151619,0.06345342845,518.9126587,518.9126587,0
506,family_0506,g_506.nwk,0.06231172383,0.06360151619,0.06345342845,351.0388489,351.0388489,0
507,family_0507,g_507.nwk,0.06231172383,0.06360151619,0.06345342845,1114.32312,1114.32312,0
508,family_0508,g_508.nwk,0.06231172383,0.06360151619,0.06345342845,60.04495239,60.04495239,0
509,family_0509,g_509.nwk,0.06231172383,0.06360151619,0.06345342845,117.8252182,117.8252182,0
510,family_0510,g_510.nwk,0.06231172383,0.06360151619,0.06345342845,560.7884521,560.7884521,0
511,family_0511,g_511.nwk,0.06231172383,0.06360151619,0.06345342845,2259.674561,2259.674561,0
512,family_0512,g_512.nwk,0.06231172383,0.06360151619,0.06345342845,456.0742493,456.0742493,0
513,family_0513,g_513.nwk,0.06231172383,0.06360151619,0.06345342845,320.8316345,320.8316345,0
514,family_0514,g_514.nwk,0.06231172383,0.06360151619,0.06345342845,786.4849854,786.4849854,0
515,family_0515,g_515.nwk,0.06231172383,0.06360151619,0.06345342845,252.259613,252.259613,0
516,family_0516,g_516.nwk,0.06231172383,0.06360151619,0.06345342845,50.54870224,50.54870224,0
517,family_0517,g_517.nwk,0.06231172383,0.06360151619,0.06345342845,637.1425781,637.1425781,0
518,family_0518,g_518.nwk,0.06231172383,0.06360151619,0.06345342845,92.50408173,92.50408173,0
519,family_0519,g_519.nwk,0.06231172383,0.06360151619,0.06345342845,429.4845886,429.4845886,0
520,family_0520,g_520.nwk,0.06231172383,0.06360151619,0.06345342845,361.5259399,361.5259399,0
521,family_0521,g_521.nwk,0.06231172383,0.06360151619,0.06345342845,996.9539185,996.9539185,0
522,family_0522,g_522.nwk,0.06231172383,0.06360151619,0.06345342845,487.4700012,487.4700012,0
523,family_0523,g_523.nwk,0.06231172383,0.06360151619,0.06345342845,498.7809753,498.7809753,0
524,family_0524,g_524.nwk,0.06231172383,0.06360151619,0.06345342845,500.0271301,500.0271301,0
525,family_0525,g_525.nwk,0.06231172383,0.06360151619,0.06345342845,1030.157227,1030.157227,0
526,family_0526,g_526.nwk,0.06231172383,0.06360151619,0.06345342845,200.2359314,200.2359314,0
527,family_0527,g_527.nwk,0.06231172383,0.06360151619,0.06345342845,430.4502258,430.4502258,0
528,family_0528,g_528.nwk,0.06231172383,0.06360151619,0.06345342845,1655.525635,1655.525635,0
529,family_0529,g_529.nwk,0.06231172383,0.06360151619,0.06345342845,452.6552734,452.6552734,0
530,family_0530,g_530.nwk,0.06231172383,0.06360151619,0.06345342845,691.6447144,691.6447144,0
531,family_0531,g_531.nwk,0.06231172383,0.06360151619,0.06345342845,148.8366089,148.8366089,0
532,family_0532,g_532.nwk,0.06231172383,0.06360151619,0.06345342845,244.8479309,244.8479309,0
533,family_0533,g_533.nwk,0.06231172383,0.06360151619,0.06345342845,59.29011536,59.29011536,0
534,family_0534,g_534.nwk,0.06231172383,0.06360151619,0.06345342845,126.9933701,126.9933701,0
535,family_0535,g_535.nwk,0.06231172383,0.06360151619,0.06345342845,140.7182007,140.7182007,0
536,family_0536,g_536.nwk,0.06231172383,0.06360151619,0.06345342845,635.354248,635.354248,0
537,family_0537,g_537.nwk,0.06231172383,0.06360151619,0.06345342845,541.9224854,541.9224854,0
538,family_0538,g_538.nwk,0.06231172383,0.06360151619,0.06345342845,698.059082,698.059082,0
539,family_0539,g_539.nwk,0.06231172383,0.06360151619,0.06345342845,1525.173584,1525.173584,0
540,family_0540,g_540.nwk,0.06231172383,0.06360151619,0.06345342845,1711.538574,1711.538574,0
541,family_0541,g_541.nwk,0.06231172383,0.06360151619,0.06345342845,782.2042236,782.2042236,0
542,family_0542,g_542.nwk,0.06231172383,0.06360151619,0.06345342845,557.2958374,557.2958374,0
543,family_0543,g_543.nwk,0.06231172383,0.06360151619,0.06345342845,315.4288635,315.4288635,0
544,family_0544,g_544.nwk,0.06231172383,0.06360151619,0.06345342845,286.9718323,286.9718323,0
545,family_0545,g_545.nwk,0.06231172383,0.06360151619,0.06345342845,485.2812805,485.2812805,0
546,family_0546,g_546.nwk,0.06231172383,0.06360151619,0.06345342845,324.9772034,324.9772034,0
547,family_0547,g_547.nwk,0.06231172383,0.06360151619,0.06345342845,890.4217529,890.4217529,0
548,family_0548,g_548.nwk,0.06231172383,0.06360151619,0.06345342845,320.4014587,320.4014587,0
549,family_0549,g_549.nwk,0.06231172383,0.06360151619,0.06345342845,684.3969727,684.3969727,0
550,family_0550,g_550.nwk,0.06231172383,0.06360151619,0.06345342845,1210.487061,1210.487061,0
551,family_0551,g_551.nwk,0.06231172383,0.06360151619,0.06345342845,1986.028076,1986.028076,0
552,family_0552,g_552.nwk,0.06231172383,0.06360151619,0.06345342845,240.2796326,240.2796326,0
553,family_0553,g_553.nwk,0.06231172383,0.06360151619,0.06345342845,179.8745575,179.8745575,0
554,family_0554,g_554.nwk,0.06231172383,0.06360151619,0.06345342845,2606.435059,2606.435059,0
555,family_0555,g_555.nwk,0.06231172383,0.06360151619,0.06345342845,61.58187866,61.58187866,0
556,family_0556,g_556.nwk,0.06231172383,0.06360151619,0.06345342845,117.1967697,117.1967697,0
557,family_0557,g_557.nwk,0.06231172383,0.06360151619,0.06345342845,88.56163788,88.56163788,0
