family_id,family,gene_file,D,L,T,nll_fixed20,nll_fixed32,nll_fixed80,nll_fixed160,abs_diff_fixed20_vs_160
238,family_0238,g_238.nwk,0.79764414,1.1368191,0.052262515,610.5616,610.5616,610.5616,610.5616,0.0
239,family_0239,g_239.nwk,0.35510752,0.44090587,0.2027158,399.67358,399.67358,399.67358,399.67358,0.0
240,family_0240,g_240.nwk,0.0020969296,1.0640566,0.695934,72.35575,72.35575,72.35575,72.35575,0.0
241,family_0241,g_241.nwk,0.065240875,0.4002123,0.11900157,775.07196,775.07196,775.07196,775.07196,0.0
242,family_0242,g_242.nwk,0.22328809,2.0,1.7662499,153.7428,153.74284,153.74284,153.74284,4.5776367e-05
243,family_0243,g_243.nwk,0.10436936,0.6412896,0.35714337,1489.9933,1489.9933,1489.9933,1489.9933,0.0
244,family_0244,g_244.nwk,0.018015195,0.49477956,0.33850566,329.07278,329.07278,329.07278,329.07278,0.0
245,family_0245,g_245.nwk,0.32168317,1.3681159,0.93013316,78.04252,78.04252,78.04252,78.04252,0.0
246,family_0246,g_246.nwk,0.0072205467,0.45321834,0.3809154,430.6697,430.6697,430.6697,430.6697,0.0
247,family_0247,g_247.nwk,0.004463763,0.4603249,0.33431843,1968.7844,1968.7844,1968.7844,1968.7844,0.0
248,family_0248,g_248.nwk,0.048394267,0.39960015,0.27428174,358.7086,358.7086,358.7086,358.7086,0.0
249,family_0249,g_249.nwk,0.07970508,0.6238249,0.26881889,3394.846,3394.846,3394.846,3394.846,0.0
250,family_0250,g_250.nwk,0.40772212,1.0654228,0.52923423,173.64156,173.64157,173.64157,173.64157,1.5258789e-05
251,family_0251,g_251.nwk,0.46060967,1.5765904,1.0282913,126.10363,126.10363,126.10363,126.10363,0.0
252,family_0252,g_252.nwk,0.16698904,0.38254908,0.020591868,314.86273,314.86273,314.86273,314.86273,0.0
253,family_0253,g_253.nwk,0.0594703,0.64735556,0.47674635,577.1084,577.1084,577.1084,577.1084,0.0
254,family_0254,g_254.nwk,0.04574051,0.59679693,0.36663148,1728.8376,1728.8376,1728.8376,1728.8376,0.0
255,family_0255,g_255.nwk,0.35168225,1.0972329,0.77453077,109.9287,109.9287,109.9287,109.9287,0.0
256,family_0256,g_256.nwk,0.029421194,0.5741518,0.40829846,1352.5538,1352.5538,1352.5538,1352.5538,0.0
257,family_0257,g_257.nwk,0.077425614,0.57338613,0.21391194,1220.3816,1220.3816,1220.3816,1220.3816,0.0
258,family_0258,g_258.nwk,0.11750499,0.6901356,0.33219004,1072.99,1072.99,1072.99,1072.99,0.0
259,family_0259,g_259.nwk,0.06310337,0.68411475,0.42634356,1015.1261,1015.1261,1015.1261,1015.1261,0.0
260,family_0260,g_260.nwk,0.22279254,0.7719858,0.46224064,1675.8907,1675.8907,1675.8907,1675.8907,0.0
261,family_0261,g_261.nwk,0.15576191,0.43149665,0.107408,525.39624,525.39624,525.39624,525.39624,0.0
262,family_0262,g_262.nwk,0.04560513,0.629631,0.45426878,1380.5895,1380.5895,1380.5895,1380.5895,0.0
263,family_0263,g_263.nwk,0.09024266,0.70418274,0.2848495,119.912,119.912,119.912,119.912,0.0
264,family_0264,g_264.nwk,0.44525307,0.7555019,0.08517158,308.4763,308.4763,308.4763,308.4763,0.0
265,family_0265,g_265.nwk,0.025159152,0.42008162,0.3210215,1476.1786,1476.1786,1476.1786,1476.1786,0.0
266,family_0266,g_266.nwk,0.077316046,0.53570455,0.26884356,2056.7556,2056.7556,2056.7556,2056.7556,0.0
267,family_0267,g_267.nwk,0.05884721,0.7064224,0.45357838,203.4898,203.4898,203.4898,203.4898,0.0
268,family_0268,g_268.nwk,0.23261277,0.64067036,0.09873208,1678.5278,1678.5278,1678.5278,1678.5278,0.0
269,family_0269,g_269.nwk,0.07212124,0.68656915,0.46841204,1374.0815,1374.0815,1374.0815,1374.0815,0.0
270,family_0270,g_270.nwk,0.072786674,0.48756772,0.28990144,582.6208,582.6208,582.6208,582.6208,0.0
271,family_0271,g_271.nwk,0.06049283,0.45005774,0.24961951,132.83643,132.83643,132.83643,132.83643,0.0
272,family_0272,g_272.nwk,0.19805385,0.6547563,0.15209869,2864.0364,2864.0364,2864.0364,2864.0364,0.0
273,family_0273,g_273.nwk,0.34700537,0.6864318,0.12683526,295.31134,295.31134,295.31134,295.31134,0.0
274,family_0274,g_274.nwk,0.045301005,0.5694271,0.3065019,313.4704,313.4704,313.4704,313.4704,0.0
275,family_0275,g_275.nwk,0.19455415,0.59665734,0.12249249,664.00024,664.00024,664.00024,664.00024,0.0
276,family_0276,g_276.nwk,0.002254654,2.0,1.8323777,41.878048,41.87807,41.87807,41.87807,2.2888184e-05
277,family_0277,g_277.nwk,0.41854984,0.6558455,0.21113022,606.0482,606.0482,606.0482,606.0482,0.0
278,family_0278,g_278.nwk,0.15276843,0.5829451,0.17197399,457.57352,457.57352,457.57352,457.57352,0.0
279,family_0279,g_279.nwk,0.0016629291,0.77860713,0.67141324,237.26671,237.26671,237.26671,237.26671,0.0
280,family_0280,g_280.nwk,0.14926016,0.5121662,0.086716674,1458.5652,1458.5652,1458.5652,1458.5652,0.0
281,family_0281,g_281.nwk,0.0019749883,2.0,1.8583422,73.004166,73.004196,73.004196,73.004196,3.0517578e-05
282,family_0282,g_282.nwk,0.11855256,0.57981205,0.24453504,2106.248,2106.248,2106.248,2106.248,0.0
283,family_0283,g_283.nwk,0.8237063,2.0,1.0370536,36.77895,36.77895,36.77895,36.77895,0.0
284,family_0284,g_284.nwk,0.17324913,0.4882174,0.056048132,225.95638,225.95638,225.95638,225.95638,0.0
285,family_0285,g_285.nwk,0.053064723,0.67674506,0.33678615,260.349,260.349,260.349,260.349,0.0
286,family_0286,g_286.nwk,0.2309523,0.77604777,0.4431811,285.81216,285.81216,285.81216,285.81216,0.0
287,family_0287,g_287.nwk,0.46227938,0.8600673,0.07100079,193.41312,193.41312,193.41312,193.41312,0.0
288,family_0288,g_288.nwk,0.10500732,0.48584872,0.18602006,188.93787,188.93787,188.93787,188.93787,0.0
289,family_0289,g_289.nwk,0.30403557,0.6536721,0.08530639,1554.2126,1554.2126,1554.2126,1554.2126,0.0
290,family_0290,g_290.nwk,0.22133566,0.75142807,0.22296923,364.52362,364.52362,364.52362,364.52362,0.0
291,family_0291,g_291.nwk,0.30990857,0.6696071,0.10394634,101.225525,101.225525,101.225525,101.225525,0.0
292,family_0292,g_292.nwk,0.002038194,0.6251123,0.33889607,43.286648,43.286648,43.286648,43.286648,0.0
293,family_0293,g_293.nwk,0.33714756,0.7572104,0.44311434,214.93312,214.93312,214.93312,214.93312,0.0
294,family_0294,g_294.nwk,1.0633669,2.0,1.0701905,106.95434,106.95437,106.95437,106.95437,3.0517578e-05
295,family_0295,g_295.nwk,0.1160864,0.528674,0.39765382,82.65474,82.65474,82.65474,82.65474,0.0
296,family_0296,g_296.nwk,1.1431159,0.5824766,0.18644038,37.18918,37.18918,37.18918,37.18918,0.0
297,family_0297,g_297.nwk,1.095755,1.4407667,0.48625973,66.425575,66.425575,66.425575,66.425575,0.0
298,family_0298,g_298.nwk,0.0020725187,0.49851626,0.19051455,56.278946,56.278946,56.278946,56.278946,0.0
299,family_0299,g_299.nwk,0.14064905,0.5871499,0.35011706,142.30084,142.30084,142.30084,142.30084,0.0
300,family_0300,g_300.nwk,0.55385655,0.79460293,0.35772082,632.7738,632.7738,632.7738,632.7738,0.0
301,family_0301,g_301.nwk,0.14644234,0.7286881,0.52288145,254.43546,254.43546,254.43546,254.43546,0.0
302,family_0302,g_302.nwk,0.6324724,1.4076025,0.72302926,306.72012,306.72012,306.72012,306.72012,0.0
303,family_0303,g_303.nwk,0.34490088,0.5833486,0.26024312,30.433296,30.433296,30.433296,30.433296,0.0
304,family_0304,g_304.nwk,0.2708967,0.6850317,0.11318564,439.66522,439.66522,439.66522,439.66522,0.0
305,family_0305,g_305.nwk,0.11989212,0.58553344,0.25450903,1002.5162,1002.5162,1002.5162,1002.5162,0.0
306,family_0306,g_306.nwk,0.0961132,0.76858604,0.4396907,108.92461,108.92461,108.92461,108.92461,0.0
307,family_0307,g_307.nwk,0.2836474,0.78050905,0.56880444,292.68005,292.68005,292.68005,292.68005,0.0
308,family_0308,g_308.nwk,0.14258488,0.5859827,0.19819956,1029.5493,1029.5493,1029.5493,1029.5493,0.0
309,family_0309,g_309.nwk,0.40552416,0.86468863,0.050177008,248.74628,248.74628,248.74628,248.74628,0.0
310,family_0310,g_310.nwk,0.10618302,0.80156213,0.56276006,907.45667,907.45667,907.45667,907.45667,0.0
311,family_0311,g_311.nwk,0.1463933,0.5412438,0.090586744,217.47606,217.47606,217.47606,217.47606,0.0
312,family_0312,g_312.nwk,0.16969743,0.62150514,0.13817711,581.8813,581.8813,581.8813,581.8813,0.0
313,family_0313,g_313.nwk,0.059412695,0.82828474,0.679575,538.4527,538.4527,538.4527,538.4527,0.0
314,family_0314,g_314.nwk,0.0046336567,0.37013525,0.30240187,317.29633,317.29633,317.29633,317.29633,0.0
315,family_0315,g_315.nwk,0.1657515,0.7892836,0.39100507,182.73947,182.73947,182.73947,182.73947,0.0
316,family_0316,g_316.nwk,0.03522616,0.62687194,0.49248594,494.2403,494.2403,494.2403,494.2403,0.0
317,family_0317,g_317.nwk,0.24405663,0.7345052,0.1410781,294.6776,294.6776,294.6776,294.6776,0.0
318,family_0318,g_318.nwk,0.0020586092,2.0,1.8719177,52.323032,52.323055,52.323055,52.323055,2.2888184e-05
319,family_0319,g_319.nwk,0.2380928,0.63180685,0.031604785,414.2355,414.2355,414.2355,414.2355,0.0
320,family_0320,g_320.nwk,0.26211905,0.6294983,0.124115735,112.042946,112.042946,112.042946,112.042946,0.0
321,family_0321,g_321.nwk,0.46868557,1.1660002,0.39267746,186.49812,186.49812,186.49812,186.49812,0.0
322,family_0322,g_322.nwk,0.24525227,0.5308044,0.07503147,227.18636,227.18636,227.18636,227.18636,0.0
323,family_0323,g_323.nwk,0.13929304,0.48016104,0.038410895,154.33563,154.33563,154.33563,154.33563,0.0
324,family_0324,g_324.nwk,0.122752406,0.48216018,0.11734142,2625.2747,2625.2747,2625.2747,2625.2747,0.0
325,family_0325,g_325.nwk,0.33322918,0.0021589643,0.11001331,36.427284,36.427284,36.427284,36.427284,0.0
326,family_0326,g_326.nwk,0.0019094903,2.0,1.8940277,62.704887,62.704918,62.704918,62.704918,3.0517578e-05
327,family_0327,g_327.nwk,0.5500915,2.0,1.3705581,58.28319,58.283203,58.283203,58.283203,1.1444092e-05
328,family_0328,g_328.nwk,0.034758557,0.3865049,0.2078286,980.5549,980.5549,980.5549,980.5549,0.0
329,family_0329,g_329.nwk,0.69092584,2.0,1.3372041,145.92867,145.92871,145.92871,145.92871,4.5776367e-05
330,family_0330,g_330.nwk,0.2708177,0.9531134,0.1522339,46.078186,46.078186,46.078186,46.078186,0.0
331,family_0331,g_331.nwk,0.17275184,0.72524124,0.4820955,103.93663,103.93663,103.93663,103.93663,0.0
332,family_0332,g_332.nwk,0.7746192,0.020857248,0.20216507,128.64577,128.64577,128.64577,128.64577,0.0
333,family_0333,g_333.nwk,0.0026293965,2.0,1.7994471,41.75354,41.753563,41.753563,41.753563,2.2888184e-05
334,family_0334,g_334.nwk,0.19352224,0.6037615,0.03320621,245.97122,245.97122,245.97122,245.97122,0.0
335,family_0335,g_335.nwk,0.14249565,0.4417963,0.035966877,440.11496,440.11496,440.11496,440.11496,0.0
336,family_0336,g_336.nwk,0.099146925,0.8089214,0.573753,299.66144,299.66144,299.66144,299.66144,0.0
337,family_0337,g_337.nwk,0.80299175,2.0,1.2639117,77.209595,77.20964,77.20964,77.20964,4.5776367e-05
338,family_0338,g_338.nwk,0.14701939,0.44619223,0.05949867,2433.9377,2433.9377,2433.9377,2433.9377,0.0
339,family_0339,g_339.nwk,0.06403203,0.4925857,0.20627579,1660.3867,1660.3867,1660.3867,1660.3867,0.0
340,family_0340,g_340.nwk,0.0033538924,2.0,1.896439,114.50912,114.50915,114.50915,114.50915,3.0517578e-05
341,family_0341,g_341.nwk,0.17753507,1.2300582,0.9709044,250.55057,250.55057,250.55057,250.55057,0.0
342,family_0342,g_342.nwk,0.81262445,0.86447793,0.19703013,168.4121,168.4121,168.4121,168.4121,0.0
343,family_0343,g_343.nwk,0.6036207,0.8224101,0.010251485,373.937,373.937,373.937,373.937,0.0
344,family_0344,g_344.nwk,0.09921458,0.38618886,0.043531142,176.11758,176.11758,176.11758,176.11758,0.0
345,family_0345,g_345.nwk,0.00024007895,0.00041305297,0.22275624,37.77276,37.77276,37.77276,37.77276,0.0
346,family_0346,g_346.nwk,0.0028573112,0.9184463,0.5115103,40.631023,40.631023,40.631023,40.631023,0.0
347,family_0347,g_347.nwk,0.46264595,1.2447681,0.687102,118.38323,118.38323,118.38323,118.38323,0.0
348,family_0348,g_348.nwk,0.9552306,2.0,1.1204983,92.01881,92.01884,92.01884,92.01884,3.0517578e-05
349,family_0349,g_349.nwk,0.0018254617,0.9716583,0.77993125,87.82267,87.82267,87.82267,87.82267,0.0
350,family_0350,g_350.nwk,0.1385618,0.44932598,0.08219935,2472.4292,2472.4292,2472.4292,2472.4292,0.0
351,family_0351,g_351.nwk,0.32537687,0.73697144,0.14350188,265.2116,265.2116,265.2116,265.2116,0.0
352,family_0352,g_352.nwk,0.19533461,0.4687683,0.011960736,204.65842,204.65842,204.65842,204.65842,0.0
353,family_0353,g_353.nwk,0.19715236,0.5352195,0.038645547,673.1384,673.1384,673.1384,673.1384,0.0
354,family_0354,g_354.nwk,1.0996603,2.0,1.0236397,55.51203,55.512035,55.512035,55.512035,3.8146973e-06
355,family_0355,g_355.nwk,0.018468834,0.565557,0.24200566,451.64362,451.64362,451.64362,451.64362,0.0
356,family_0356,g_356.nwk,0.7553746,1.0589665,0.094092496,558.18536,558.18536,558.18536,558.18536,0.0
357,family_0357,g_357.nwk,0.31519413,0.63314885,0.054439113,236.33006,236.33006,236.33006,236.33006,0.0
358,family_0358,g_358.nwk,0.10851684,0.9280257,0.67293406,289.47885,289.47885,289.47885,289.47885,0.0
359,family_0359,g_359.nwk,0.3348068,0.9414389,0.53680074,620.90356,620.90356,620.90356,620.90356,0.0
360,family_0360,g_360.nwk,0.43179604,0.8610931,0.20943022,198.37299,198.37299,198.37299,198.37299,0.0
361,family_0361,g_361.nwk,0.066186875,0.63477737,0.5203574,339.29327,339.29327,339.29327,339.29327,0.0
362,family_0362,g_362.nwk,0.6246242,1.1271122,0.05049624,86.49932,86.49932,86.49932,86.49932,0.0
363,family_0363,g_363.nwk,0.49874562,1.0074658,0.27349293,713.8157,713.8157,713.8157,713.8157,0.0
364,family_0364,g_364.nwk,0.9445483,2.0,1.2514588,121.763725,121.763756,121.763756,121.763756,3.0517578e-05
365,family_0365,g_365.nwk,0.7608378,1.3293514,0.033854455,199.38466,199.38472,199.38472,199.38472,6.1035156e-05
366,family_0366,g_366.nwk,0.6545505,1.2562488,0.13988797,586.34406,586.3441,586.3441,586.3441,6.1035156e-05
367,family_0367,g_367.nwk,0.12047366,0.89351493,0.6175519,1073.2502,1073.2502,1073.2502,1073.2502,0.0
368,family_0368,g_368.nwk,0.79809135,1.7708037,0.7527628,97.88507,97.885086,97.885086,97.885086,1.5258789e-05
369,family_0369,g_369.nwk,0.1880005,0.75656396,0.5293159,1626.4509,1626.4509,1626.4509,1626.4509,0.0
370,family_0370,g_370.nwk,0.6796822,1.014817,0.085187726,1656.8832,1656.8833,1656.8833,1656.8833,0.00012207031
371,family_0371,g_371.nwk,0.123163216,1.0760142,0.9181178,157.86847,157.86847,157.86847,157.86847,0.0
372,family_0372,g_372.nwk,1.2736193,1.918964,0.6443892,90.740295,90.740524,90.740524,90.740524,0.00022888184
373,family_0373,g_373.nwk,1.0092198,1.1658713,0.06414342,915.83453,915.83405,915.83405,915.83405,0.00048828125
374,family_0374,g_374.nwk,0.21884368,0.58074117,0.099417806,2597.7542,2597.7542,2597.7542,2597.7542,0.0
375,family_0375,g_375.nwk,0.28223425,0.566695,0.06049389,1121.3922,1121.3922,1121.3922,1121.3922,0.0
376,family_0376,g_376.nwk,1.7809196,2.0,0.6293861,112.41537,112.41534,112.41534,112.41534,3.0517578e-05
377,family_0377,g_377.nwk,0.0014975583,0.591712,0.34110382,165.63303,165.63303,165.63303,165.63303,0.0
378,family_0378,g_378.nwk,0.07307286,0.60416126,0.41565838,797.48926,797.48926,797.48926,797.48926,0.0
379,family_0379,g_379.nwk,0.027421873,0.40908706,0.15932822,353.40903,353.40903,353.40903,353.40903,0.0
380,family_0380,g_380.nwk,0.12475487,0.65600395,0.25702214,769.02594,769.02594,769.02594,769.02594,0.0
381,family_0381,g_381.nwk,0.040757522,0.58102596,0.24489792,356.4517,356.4517,356.4517,356.4517,0.0
382,family_0382,g_382.nwk,0.00031370771,0.11985399,0.16021353,46.213406,46.213406,46.213406,46.213406,0.0
383,family_0383,g_383.nwk,0.031997465,0.4296441,0.23741604,883.6805,883.6805,883.6805,883.6805,0.0
384,family_0384,g_384.nwk,0.396188,0.9314307,0.37114,960.65936,960.65936,960.65936,960.65936,0.0
385,family_0385,g_385.nwk,0.026970964,0.70743674,0.41425133,456.36652,456.36652,456.36652,456.36652,0.0
386,family_0386,g_386.nwk,0.02768851,0.73212916,0.56165034,477.68774,477.68774,477.68774,477.68774,0.0
387,family_0387,g_387.nwk,0.0018496532,0.66494584,0.24895443,202.41646,202.41646,202.41646,202.41646,0.0
388,family_0388,g_388.nwk,0.005467716,0.8768809,0.6094599,87.08989,87.08989,87.08989,87.08989,0.0
389,family_0389,g_389.nwk,0.1356671,0.58169276,0.111517526,1043.5635,1043.5635,1043.5635,1043.5635,0.0
390,family_0390,g_390.nwk,0.06564566,0.51288545,0.2411714,1102.3397,1102.3397,1102.3397,1102.3397,0.0
391,family_0391,g_391.nwk,0.3805012,0.66384935,0.29457393,166.44553,166.44553,166.44553,166.44553,0.0
392,family_0392,g_392.nwk,0.40761867,0.69084835,0.05840439,905.51086,905.51086,905.51086,905.51086,0.0
393,family_0393,g_393.nwk,0.022374254,0.531126,0.17062965,208.4915,208.4915,208.4915,208.4915,0.0
394,family_0394,g_394.nwk,0.14049445,0.4647601,0.048307937,128.79314,128.79314,128.79314,128.79314,0.0
395,family_0395,g_395.nwk,0.0013170233,0.690285,0.47082195,177.1479,177.1479,177.1479,177.1479,0.0
396,family_0396,g_396.nwk,0.001611842,1.1685942,0.9380182,83.27003,83.27003,83.27003,83.27003,0.0
397,family_0397,g_397.nwk,0.00083400327,0.4293165,0.30358446,63.991177,63.991177,63.991177,63.991177,0.0
398,family_0398,g_398.nwk,0.21484171,0.5273801,0.07398328,2160.3154,2160.3154,2160.3154,2160.3154,0.0
399,family_0399,g_399.nwk,0.0024386768,2.0,1.9180229,62.81248,62.81251,62.81251,62.81251,3.0517578e-05
400,family_0400,g_400.nwk,0.0033633213,2.0,1.8381923,72.99287,72.9929,72.9929,72.9929,3.0517578e-05
401,family_0401,g_401.nwk,0.0035013123,0.7351791,0.59015167,197.77637,197.77637,197.77637,197.77637,0.0
402,family_0402,g_402.nwk,0.29937476,0.76821786,0.18778843,166.76389,166.76389,166.76389,166.76389,0.0
403,family_0403,g_403.nwk,0.15184715,0.6469331,0.3137267,1072.5637,1072.5637,1072.5637,1072.5637,0.0
404,family_0404,g_404.nwk,0.37330166,0.9181376,0.39721212,184.35907,184.35907,184.35907,184.35907,0.0
405,family_0405,g_405.nwk,0.012811556,0.82871795,0.7226386,317.551,317.551,317.551,317.551,0.0
406,family_0406,g_406.nwk,0.0008783514,0.5059065,0.45031947,50.852398,50.852398,50.852398,50.852398,0.0
407,family_0407,g_407.nwk,0.0019709752,0.7371285,0.15682983,68.54199,68.54199,68.54199,68.54199,0.0
408,family_0408,g_408.nwk,0.15633504,0.6403495,0.12176309,1171.01,1171.01,1171.01,1171.01,0.0
409,family_0409,g_409.nwk,0.0018257212,0.89920866,0.6157221,67.74263,67.74263,67.74263,67.74263,0.0
410,family_0410,g_410.nwk,0.016362531,0.5323566,0.433374,957.2958,957.2958,957.2958,957.2958,0.0
411,family_0411,g_411.nwk,0.5532696,0.73244613,0.41593412,44.22919,44.22919,44.22919,44.22919,0.0
412,family_0412,g_412.nwk,0.35649124,0.7530783,0.106305875,1175.5245,1175.5245,1175.5245,1175.5245,0.0
413,family_0413,g_413.nwk,0.0018331198,1.1713786,1.0323415,66.36107,66.36107,66.36107,66.36107,0.0
414,family_0414,g_414.nwk,0.12821534,0.661891,0.157505,66.14781,66.14781,66.14781,66.14781,0.0
415,family_0415,g_415.nwk,0.11159071,0.43514717,0.22286232,180.01817,180.01817,180.01817,180.01817,0.0
416,family_0416,g_416.nwk,0.41555038,1.0014722,0.050685544,96.14715,96.14715,96.14715,96.14715,0.0
417,family_0417,g_417.nwk,0.65274596,0.9614778,0.06007717,159.88313,159.88309,159.88309,159.88309,4.5776367e-05
418,family_0418,g_418.nwk,0.6643884,1.1649181,0.22756025,69.57059,69.57059,69.57059,69.57059,0.0
419,family_0419,g_419.nwk,0.12270801,0.74424005,0.36645067,673.7002,673.7002,673.7002,673.7002,0.0
420,family_0420,g_420.nwk,0.050736662,0.7497979,0.45572242,265.3798,265.3798,265.3798,265.3798,0.0
421,family_0421,g_421.nwk,0.19588716,2.0,1.8029248,174.66576,174.66583,174.66583,174.66583,7.6293945e-05
422,family_0422,g_422.nwk,0.011827601,0.7503398,0.70204467,108.53305,108.53305,108.53305,108.53305,0.0
423,family_0423,g_423.nwk,0.04827177,0.87444,0.63526255,343.76855,343.76855,343.76855,343.76855,0.0
424,family_0424,g_424.nwk,0.0017206075,0.80476123,0.6097597,162.58226,162.58226,162.58226,162.58226,0.0
425,family_0425,g_425.nwk,0.0017584455,0.9304876,0.9353949,152.79366,152.79366,152.79366,152.79366,0.0
426,family_0426,g_426.nwk,1.4995995,1.9847159,0.48110235,74.95181,74.95187,74.95187,74.95187,6.1035156e-05
427,family_0427,g_427.nwk,0.13448288,0.5669528,0.13451166,2541.642,2541.642,2541.642,2541.642,0.0
428,family_0428,g_428.nwk,0.23932225,0.68121535,0.19895165,718.33,718.33,718.33,718.33,0.0
429,family_0429,g_429.nwk,0.5751545,1.0284634,0.24236251,286.7954,286.7954,286.7954,286.7954,0.0
430,family_0430,g_430.nwk,1.7046593,2.0,0.730749,142.50124,142.50131,142.50131,142.50131,7.6293945e-05
431,family_0431,g_431.nwk,0.12250843,0.39292684,0.047699496,121.001015,121.001015,121.001015,121.001015,0.0
432,family_0432,g_432.nwk,0.20444885,0.15018041,0.047066644,98.72628,98.72628,98.72628,98.72628,0.0
433,family_0433,g_433.nwk,0.0019427104,0.9777405,0.5469131,40.631725,40.631725,40.631725,40.631725,0.0
434,family_0434,g_434.nwk,0.36743826,0.91677344,0.1900355,85.14834,85.14834,85.14834,85.14834,0.0
435,family_0435,g_435.nwk,0.0021748624,1.569727,1.5061188,87.75678,87.75678,87.75678,87.75678,0.0
436,family_0436,g_436.nwk,0.21935722,0.59917873,0.43968382,147.29121,147.29121,147.29121,147.29121,0.0
437,family_0437,g_437.nwk,0.10812,0.7540415,0.5825847,535.7241,535.7241,535.7241,535.7241,0.0
438,family_0438,g_438.nwk,0.19953606,0.693375,0.25182605,1393.9795,1393.9795,1393.9795,1393.9795,0.0
439,family_0439,g_439.nwk,0.035223015,0.47524098,0.28707227,1170.9297,1170.9297,1170.9297,1170.9297,0.0
440,family_0440,g_440.nwk,1.0566567,2.0,0.93467677,51.443596,51.44361,51.44361,51.44361,1.5258789e-05
441,family_0441,g_441.nwk,0.019874021,0.7523664,0.62653345,726.4396,726.4396,726.4396,726.4396,0.0
442,family_0442,g_442.nwk,0.26315978,1.0872036,0.85720366,477.5215,477.5215,477.5215,477.5215,0.0
443,family_0443,g_443.nwk,0.5966793,1.146561,0.2527399,72.9944,72.9944,72.9944,72.9944,0.0
444,family_0444,g_444.nwk,0.06679088,0.66825974,0.4504357,1374.2836,1374.2836,1374.2836,1374.2836,0.0
445,family_0445,g_445.nwk,0.3541046,0.888276,0.26663256,473.44717,473.44717,473.44717,473.44717,0.0
446,family_0446,g_446.nwk,0.001593651,0.8190883,0.857846,181.17929,181.17929,181.17929,181.17929,0.0
447,family_0447,g_447.nwk,1.3568832,2.0,0.7720557,57.11444,57.1144,57.1144,57.1144,4.196167e-05
448,family_0448,g_448.nwk,0.33033496,0.7640105,0.28396574,1020.59875,1020.59875,1020.59875,1020.59875,0.0
449,family_0449,g_449.nwk,0.75260836,1.1124433,0.028459424,141.0049,141.0049,141.0049,141.0049,0.0
450,family_0450,g_450.nwk,0.65328413,1.1777269,0.3913921,115.2084,115.2084,115.2084,115.2084,0.0
451,family_0451,g_451.nwk,0.22281231,0.41225174,0.17422482,175.53961,175.53961,175.53961,175.53961,0.0
452,family_0452,g_452.nwk,0.19120069,0.90644133,0.43334773,149.55338,149.55338,149.55338,149.55338,0.0
453,family_0453,g_453.nwk,0.3428894,0.8125153,0.10736967,167.9042,167.9042,167.9042,167.9042,0.0
454,family_0454,g_454.nwk,0.017122392,0.32872826,0.337746,484.25854,484.25854,484.25854,484.25854,0.0
455,family_0455,g_455.nwk,0.2133934,0.63874894,0.097568914,1202.1469,1202.1469,1202.1469,1202.1469,0.0
456,family_0456,g_456.nwk,0.076034345,0.38387343,0.18399644,756.4935,756.4935,756.4935,756.4935,0.0
457,family_0457,g_457.nwk,0.025287447,0.2865373,0.15705164,773.0923,773.0923,773.0923,773.0923,0.0
458,family_0458,g_458.nwk,0.3551163,0.84160227,0.013883751,397.9803,397.9803,397.9803,397.9803,0.0
459,family_0459,g_459.nwk,0.06911177,0.5817247,0.2743988,374.25476,374.25476,374.25476,374.25476,0.0
460,family_0460,g_460.nwk,0.11509653,0.6226988,0.31026253,318.17578,318.17578,318.17578,318.17578,0.0
461,family_0461,g_461.nwk,0.19769788,0.67162573,0.22892086,495.62448,495.62448,495.62448,495.62448,0.0
462,family_0462,g_462.nwk,0.09961574,0.7269107,0.4976736,4653.8506,4653.8506,4653.8506,4653.8506,0.0
463,family_0463,g_463.nwk,0.232916,0.6846068,0.17481965,2586.375,2586.375,2586.375,2586.375,0.0
464,family_0464,g_464.nwk,0.15958138,0.5301724,0.23917826,1172.8005,1172.8005,1172.8005,1172.8005,0.0
465,family_0465,g_465.nwk,0.23459409,1.0013301,0.65273464,413.88016,413.88016,413.88016,413.88016,0.0
466,family_0466,g_466.nwk,1.982212,2.0,0.45105284,305.7686,305.76917,305.76917,305.76917,0.000579834
467,family_0467,g_467.nwk,0.3626495,0.8292425,0.14905472,1840.583,1840.583,1840.583,1840.583,0.0
468,family_0468,g_468.nwk,0.63154006,1.274211,0.40324706,253.13295,253.13293,253.13293,253.13293,1.5258789e-05
469,family_0469,g_469.nwk,0.02830088,0.638386,0.5469306,637.89844,637.89844,637.89844,637.89844,0.0
470,family_0470,g_470.nwk,0.19250147,0.545912,0.12972341,916.31213,916.31213,916.31213,916.31213,0.0
471,family_0471,g_471.nwk,0.26210114,0.7097193,0.18749458,107.79953,107.79953,107.79953,107.79953,0.0
472,family_0472,g_472.nwk,0.11886947,0.7929817,0.48931614,2856.0586,2856.0586,2856.0586,2856.0586,0.0
473,family_0473,g_473.nwk,0.3178191,1.5754123,1.1098281,88.55718,88.55718,88.55718,88.55718,0.0
474,family_0474,g_474.nwk,0.115850694,0.65869457,0.29677585,900.0404,900.0404,900.0404,900.0404,0.0
475,family_0475,g_475.nwk,0.0024327822,2.0,1.9364477,83.70953,83.709564,83.709564,83.709564,3.0517578e-05
476,family_0476,g_476.nwk,0.27339166,0.8684286,0.17048575,82.22486,82.22486,82.22486,82.22486,0.0
477,family_0477,g_477.nwk,2.0,1.9543625,0.36654535,54.38234,54.38221,54.38221,54.38221,0.0001296997
