family_id,family,gene_file,D,L,T,nll_fixed20,start_nll_fixed20
322,family_0322,g_322.nwk,0.24785443,0.5306996,0.07639293,227.18463,227.18463
323,family_0323,g_323.nwk,0.14014064,0.4808557,0.038201924,154.33563,154.33563
324,family_0324,g_324.nwk,0.12291068,0.48318654,0.11687441,2625.272,2625.272
325,family_0325,g_325.nwk,0.33434767,0.0014061243,0.11124983,36.425293,36.425312
326,family_0326,g_326.nwk,0.0017607614,2.0,1.8912728,62.704468,62.704494
327,family_0327,g_327.nwk,0.55107826,2.0,1.3721161,58.283184,58.283188
328,family_0328,g_328.nwk,0.037945777,0.39278528,0.20839012,980.5633,980.57385
329,family_0329,g_329.nwk,0.6924491,2.0,1.3375212,145.92865,145.92865
330,family_0330,g_330.nwk,0.2721039,0.9576403,0.14907269,46.07766,46.07766
331,family_0331,g_331.nwk,0.17724288,0.73500025,0.4860364,103.93698,103.93699
332,family_0332,g_332.nwk,0.79286945,0.04354326,0.20244837,128.6324,128.6332
333,family_0333,g_333.nwk,0.0017080052,2.0,1.8072265,41.75196,41.75196
334,family_0334,g_334.nwk,0.18585072,0.58811903,0.03534347,245.9882,245.99037
335,family_0335,g_335.nwk,0.14249563,0.44359428,0.0350061,440.11148,440.11148
336,family_0336,g_336.nwk,0.1027565,0.8178597,0.579517,299.6627,299.6627
337,family_0337,g_337.nwk,0.80504715,2.0,1.2638508,77.20957,77.209595
338,family_0338,g_338.nwk,0.14701091,0.44594297,0.05955752,2433.9375,2433.9375
339,family_0339,g_339.nwk,0.060969476,0.48883542,0.20780346,1660.3967,1660.3971
340,family_0340,g_340.nwk,0.00197007,2.0,1.8955295,114.50308,114.503105
341,family_0341,g_341.nwk,0.18471092,1.2565975,0.99204487,250.55359,250.5536
342,family_0342,g_342.nwk,0.8603088,0.9238623,0.20258535,168.42252,168.42255
343,family_0343,g_343.nwk,0.5953633,0.8122628,0.010423024,373.94373,373.9438
344,family_0344,g_344.nwk,0.09798067,0.38660938,0.04344891,176.11703,176.11703
345,family_0345,g_345.nwk,0.00043327248,0.0008068613,0.22014083,37.7761,37.776604
346,family_0346,g_346.nwk,0.0014325167,0.92338705,0.51570123,40.626305,40.626305
347,family_0347,g_347.nwk,0.4893599,1.2943541,0.7019788,118.386696,118.386696
348,family_0348,g_348.nwk,0.95386696,2.0,1.1249573,92.01878,92.01878
349,family_0349,g_349.nwk,0.0014133521,0.97798055,0.7829552,87.81985,87.81985
350,family_0350,g_350.nwk,0.13926871,0.4496029,0.08217316,2472.4285,2472.4285
351,family_0351,g_351.nwk,0.2964861,0.6995408,0.15107861,265.22574,265.22623
352,family_0352,g_352.nwk,0.19385402,0.46819237,0.012355737,204.65785,204.65785
353,family_0353,g_353.nwk,0.19745938,0.5407656,0.041378193,673.1452,673.1635
354,family_0354,g_354.nwk,1.0998186,2.0,1.0240114,55.512028,55.512028
355,family_0355,g_355.nwk,0.018440373,0.5631433,0.2409126,451.643,451.643
356,family_0356,g_356.nwk,0.7263313,1.0422361,0.09450612,558.22394,558.2252
357,family_0357,g_357.nwk,0.3185497,0.63737935,0.054598298,236.33014,236.33015
358,family_0358,g_358.nwk,0.11187306,0.9380607,0.67829674,289.48038,289.48038
359,family_0359,g_359.nwk,0.35240892,0.96440196,0.5437198,620.91956,620.9196
360,family_0360,g_360.nwk,0.42820784,0.86443233,0.21210681,198.37596,198.37685
361,family_0361,g_361.nwk,0.06863074,0.63781893,0.5218119,339.2945,339.29453
362,family_0362,g_362.nwk,0.676543,1.1867748,0.053000238,86.518074,86.51808
363,family_0363,g_363.nwk,0.49168196,1.0002015,0.27349293,713.8125,713.8125
364,family_0364,g_364.nwk,0.9436744,2.0,1.2553654,121.76371,121.76372
365,family_0365,g_365.nwk,0.69344276,1.2514489,0.03951746,199.395,199.395
366,family_0366,g_366.nwk,0.64325297,1.2463884,0.14259648,586.3487,586.3535
367,family_0367,g_367.nwk,0.122872986,0.8977359,0.61939394,1073.2512,1073.2512
368,family_0368,g_368.nwk,0.77650195,1.7465745,0.75109047,97.886086,97.886086
369,family_0369,g_369.nwk,0.18929467,0.7580232,0.5308296,1626.4507,1626.451
370,family_0370,g_370.nwk,0.6544737,0.9898642,0.083404265,1656.9316,1656.9331
371,family_0371,g_371.nwk,0.1295115,1.0934689,0.9294196,157.8694,157.8694
372,family_0372,g_372.nwk,1.2739704,1.9180443,0.6400743,90.74023,90.740234
373,family_0373,g_373.nwk,0.97253376,1.1367108,0.06524978,915.8989,915.903
374,family_0374,g_374.nwk,0.22008853,0.58215314,0.09921094,2597.7522,2597.7783
375,family_0375,g_375.nwk,0.28595674,0.5751163,0.060730904,1121.3947,1121.3965
376,family_0376,g_376.nwk,1.780958,2.0,0.6305726,112.415344,112.415344
377,family_0377,g_377.nwk,0.0019302974,0.5918172,0.34013438,165.63893,165.63893
378,family_0378,g_378.nwk,0.073240645,0.60421664,0.41707125,797.48914,797.48914
379,family_0379,g_379.nwk,0.025215179,0.40504292,0.16090554,353.4112,353.41122
380,family_0380,g_380.nwk,0.11974201,0.6513782,0.25965694,769.0298,769.0299
381,family_0381,g_381.nwk,0.040844798,0.57999766,0.24365105,356.45142,356.4515
382,family_0382,g_382.nwk,0.00040497183,0.11790802,0.15627366,46.215267,46.216995
383,family_0383,g_383.nwk,0.032237094,0.42959934,0.23743318,883.6804,883.6805
384,family_0384,g_384.nwk,0.41192532,0.95423514,0.3754293,960.67773,960.67786
385,family_0385,g_385.nwk,0.02582336,0.707479,0.41477478,456.3654,456.36542
386,family_0386,g_386.nwk,0.028143741,0.7341817,0.5628268,477.6881,477.68814
387,family_0387,g_387.nwk,0.0011840075,0.66533405,0.24897632,202.397,202.39702
388,family_0388,g_388.nwk,0.0073347916,0.86834997,0.6050616,87.09659,87.0966
389,family_0389,g_389.nwk,0.1334504,0.5822862,0.11615451,1043.5592,1043.5615
390,family_0390,g_390.nwk,0.06685044,0.51437527,0.23979926,1102.34,1102.34
391,family_0391,g_391.nwk,0.3868594,0.6705716,0.2941142,166.44664,166.44688
392,family_0392,g_392.nwk,0.39645484,0.6785359,0.059526917,905.50415,905.5043
393,family_0393,g_393.nwk,0.017866736,0.5297667,0.16828106,208.5054,208.50542
394,family_0394,g_394.nwk,0.14094478,0.46547085,0.048414327,128.79314,128.79314
395,family_0395,g_395.nwk,0.0010381578,0.686816,0.46679062,177.14221,177.14221
396,family_0396,g_396.nwk,0.001593295,1.1944546,0.9604352,83.269394,83.269424
397,family_0397,g_397.nwk,0.00073712907,0.4255241,0.30299276,63.98997,63.98998
398,family_0398,g_398.nwk,0.21118423,0.52488965,0.07423153,2160.3347,2160.3374
399,family_0399,g_399.nwk,0.0017243855,2.0,1.9223579,62.810623,62.810627
400,family_0400,g_400.nwk,0.0019020865,2.0,1.8353853,72.98875,72.98875
401,family_0401,g_401.nwk,0.0029005213,0.73254234,0.587144,197.77217,197.77217
402,family_0402,g_402.nwk,0.30084568,0.76453227,0.18545178,166.76262,166.76262
403,family_0403,g_403.nwk,0.15462363,0.6525195,0.3152503,1072.565,1072.5651
404,family_0404,g_404.nwk,0.37450844,0.91963434,0.39630675,184.35901,184.35901
405,family_0405,g_405.nwk,0.011497835,0.83406526,0.7266111,317.5504,317.5504
406,family_0406,g_406.nwk,0.0009038365,0.51187646,0.4574527,50.85247,50.852474
407,family_0407,g_407.nwk,0.0010319003,0.73340946,0.1575478,68.53347,68.53347
408,family_0408,g_408.nwk,0.1484007,0.65602547,0.12868343,1171.1891,1171.2258
409,family_0409,g_409.nwk,0.0013023851,0.90047866,0.61624306,67.73956,67.73956
410,family_0410,g_410.nwk,0.018721964,0.5359458,0.43223098,957.3014,957.3014
411,family_0411,g_411.nwk,0.5997402,0.83477145,0.44249874,44.23236,44.23286
412,family_0412,g_412.nwk,0.34061426,0.75169516,0.108592406,1175.6536,1175.6644
413,family_0413,g_413.nwk,0.0013372072,1.1724844,1.0374929,66.35887,66.35887
414,family_0414,g_414.nwk,0.12563685,0.6548414,0.1558176,66.14715,66.14715
415,family_0415,g_415.nwk,0.11262792,0.43382096,0.22145936,180.01752,180.01752
416,family_0416,g_416.nwk,0.41830787,0.99992543,0.049750768,96.14658,96.14658
417,family_0417,g_417.nwk,0.6220192,0.9281059,0.06019237,159.89394,159.89394
418,family_0418,g_418.nwk,0.6937757,1.2035089,0.22972141,69.57201,69.57201
419,family_0419,g_419.nwk,0.12374367,0.74589527,0.3654268,673.7001,673.7001
420,family_0420,g_420.nwk,0.051456004,0.75030565,0.45629936,265.3798,265.3798
421,family_0421,g_421.nwk,0.1941183,2.0,1.8052377,174.66582,174.66582
422,family_0422,g_422.nwk,0.006680235,0.75316024,0.7057352,108.53188,108.53188
423,family_0423,g_423.nwk,0.04863788,0.87890327,0.64055854,343.7687,343.7687
424,family_0424,g_424.nwk,0.0012991958,0.80357677,0.6053159,162.57523,162.57524
425,family_0425,g_425.nwk,0.0013648361,0.9134672,0.93137276,152.7873,152.7873
426,family_0426,g_426.nwk,1.5119575,2.0,0.48267964,74.95179,74.95179
427,family_0427,g_427.nwk,0.12779191,0.5596539,0.13798288,2541.69,2541.6963
428,family_0428,g_428.nwk,0.23823889,0.6815992,0.19829588,718.3302,718.3302
429,family_0429,g_429.nwk,0.59021884,1.0440919,0.24341992,286.7982,286.79822
430,family_0430,g_430.nwk,1.7060827,2.0,0.73089796,142.50125,142.50125
431,family_0431,g_431.nwk,0.12248497,0.392275,0.04782998,121.00096,121.00096
432,family_0432,g_432.nwk,0.20449094,0.15041222,0.047081288,98.72624,98.72626
433,family_0433,g_433.nwk,0.001436226,0.9679431,0.53969264,40.62998,40.62998
434,family_0434,g_434.nwk,0.3669091,0.9232986,0.1914437,85.14801,85.14801
435,family_0435,g_435.nwk,0.0016212296,1.6377174,1.5579985,87.754845,87.754845
436,family_0436,g_436.nwk,0.21981624,0.5982763,0.43986636,147.29117,147.29117
437,family_0437,g_437.nwk,0.108809605,0.7550014,0.583311,535.72437,535.72437
438,family_0438,g_438.nwk,0.19843277,0.69016826,0.25117192,1393.979,1393.979
439,family_0439,g_439.nwk,0.035223015,0.47721726,0.28748563,1170.9287,1170.9287
440,family_0440,g_440.nwk,1.0518918,2.0,0.9369247,51.44357,51.44358
441,family_0441,g_441.nwk,0.02067395,0.75552607,0.6291431,726.4396,726.4396
442,family_0442,g_442.nwk,0.27253845,1.1085047,0.8670639,477.52573,477.5257
443,family_0443,g_443.nwk,0.62611824,1.180888,0.25628686,72.99615,72.99615
444,family_0444,g_444.nwk,0.06918414,0.6705385,0.44962794,1374.2847,1374.2847
445,family_0445,g_445.nwk,0.3462401,0.878228,0.26699376,473.4462,473.4462
446,family_0446,g_446.nwk,0.001227101,0.82330924,0.85121757,181.1723,181.1723
447,family_0447,g_447.nwk,1.3559211,2.0,0.7714404,57.114433,57.114433
448,family_0448,g_448.nwk,0.32954204,0.763121,0.2834753,1020.5986,1020.5986
449,family_0449,g_449.nwk,0.7167724,1.0822953,0.057558127,141.35153,141.35153
450,family_0450,g_450.nwk,0.65843725,1.1858077,0.3953841,115.20844,115.20844
451,family_0451,g_451.nwk,0.22317365,0.41181603,0.17433847,175.53952,175.53954
452,family_0452,g_452.nwk,0.2052254,0.92251915,0.42933717,149.55487,149.55487
453,family_0453,g_453.nwk,0.3554546,0.8218197,0.11064545,167.90509,167.90509
454,family_0454,g_454.nwk,0.017581822,0.3288081,0.3386494,484.25854,484.25854
455,family_0455,g_455.nwk,0.21658829,0.6471796,0.09889529,1202.1584,1202.1846
456,family_0456,g_456.nwk,0.0753385,0.3842405,0.18378,756.4946,756.4987
457,family_0457,g_457.nwk,0.028192963,0.29166922,0.15548702,773.098,773.09845
458,family_0458,g_458.nwk,0.41103113,0.90951306,0.029838633,399.00208,399.61008
459,family_0459,g_459.nwk,0.07282054,0.5856836,0.27387944,374.25745,374.25745
460,family_0460,g_460.nwk,0.11676451,0.6255127,0.31034017,318.17587,318.17587
461,family_0461,g_461.nwk,0.19244982,0.66927594,0.22987226,495.62888,495.62906
462,family_0462,g_462.nwk,0.10297521,0.7328475,0.5005576,4653.8687,4653.8687
463,family_0463,g_463.nwk,0.23231995,0.6859282,0.17510284,2586.3748,2586.375
464,family_0464,g_464.nwk,0.15918586,0.5284201,0.23964642,1172.7999,1172.8
465,family_0465,g_465.nwk,0.25319463,1.033026,0.6659667,413.89398,413.894
466,family_0466,g_466.nwk,1.9838202,2.0,0.45450586,305.7685,305.7685
467,family_0467,g_467.nwk,0.3539054,0.8199244,0.14816812,1840.6093,1840.6093
468,family_0468,g_468.nwk,0.64329094,1.2907971,0.4021095,253.13353,253.13354
469,family_0469,g_469.nwk,0.030836338,0.6460421,0.5488901,637.89984,637.89996
470,family_0470,g_470.nwk,0.19323625,0.5476021,0.13004678,916.31213,916.3121
471,family_0471,g_471.nwk,0.26959682,0.7142193,0.19058414,107.801575,107.80381
472,family_0472,g_472.nwk,0.12275624,0.79907435,0.4907654,2856.0713,2856.0713
473,family_0473,g_473.nwk,0.31710055,1.5720459,1.108426,88.55714,88.557144
474,family_0474,g_474.nwk,0.1187856,0.66367614,0.29842907,900.0399,900.0399
475,family_0475,g_475.nwk,0.0017907072,2.0,1.9489328,83.70699,83.707
476,family_0476,g_476.nwk,0.31098652,0.89449555,0.16199568,82.2327,82.2327
477,family_0477,g_477.nwk,2.0,1.9561284,0.367583,54.382343,54.38235
478,family_0478,g_478.nwk,1.1578393,1.3371829,0.05701985,221.93199,221.93199
479,family_0479,g_479.nwk,0.07288985,0.7077297,0.39773485,433.81015,433.81015
480,family_0480,g_480.nwk,0.0011411421,0.71540487,0.51550114,194.76163,194.76163
481,family_0481,g_481.nwk,0.4994597,1.1121703,0.58277917,530.1722,530.17224
482,family_0482,g_482.nwk,0.0014643231,0.83106995,0.8530475,274.27063,274.27066
483,family_0483,g_483.nwk,0.30094138,0.39933068,0.11264343,274.73163,274.7321
484,family_0484,g_484.nwk,0.0010521299,0.6037814,0.36666417,80.073105,80.073105
485,family_0485,g_485.nwk,0.0225338,1.8863618,1.7985706,119.17186,119.17186
486,family_0486,g_486.nwk,0.11386368,0.8311607,0.46250138,347.97275,347.97275
487,family_0487,g_487.nwk,0.27459085,2.0,1.7069708,121.87182,121.87182
488,family_0488,g_488.nwk,0.0012258216,1.02854,0.8931506,55.894775,55.894775
489,family_0489,g_489.nwk,0.24925388,0.94607383,0.56490725,635.0785,635.0785
490,family_0490,g_490.nwk,0.0018793759,0.44963753,0.2977159,704.0723,704.0723
491,family_0491,g_491.nwk,0.69105893,1.0893819,0.14735726,369.721,369.721
492,family_0492,g_492.nwk,0.4113086,0.62996346,0.031538982,347.5728,347.5732
493,family_0493,g_493.nwk,0.10492093,0.42704386,0.26915517,177.92216,177.92216
494,family_0494,g_494.nwk,0.3616288,0.9072579,0.05183857,329.096,329.09708
495,family_0495,g_495.nwk,0.6851544,1.0986567,0.07290985,473.69797,473.71555
496,family_0496,g_496.nwk,0.0012606549,0.8204266,0.7113528,164.42067,164.42067
497,family_0497,g_497.nwk,0.054876745,0.63398373,0.33284286,493.92685,493.92688
498,family_0498,g_498.nwk,0.44687524,0.7904702,0.18841057,989.8628,989.8628
499,family_0499,g_499.nwk,0.3388222,0.78144526,0.16813949,647.38965,647.3897
500,family_0500,g_500.nwk,0.0032579475,0.67301834,0.48650602,411.3359,411.3359
501,family_0501,g_501.nwk,0.7011581,1.0604466,0.24948367,220.17764,220.17764
502,family_0502,g_502.nwk,0.19036996,0.72615385,0.3798288,758.25323,758.25323
503,family_0503,g_503.nwk,0.10544942,0.71376723,0.43474564,757.96356,757.96356
504,family_0504,g_504.nwk,0.08821484,0.8212473,0.57314146,795.74426,795.7443
505,family_0505,g_505.nwk,0.3696508,0.9452025,0.5048688,452.27234,452.27237
506,family_0506,g_506.nwk,0.5662086,1.4264826,0.7157718,293.81525,293.81528
507,family_0507,g_507.nwk,0.3016407,0.68705356,0.12778524,985.4037,985.4037
508,family_0508,g_508.nwk,0.001481454,1.0382484,0.7269387,49.787647,49.787647
509,family_0509,g_509.nwk,0.9059115,2.0,1.0516322,98.97895,98.97895
510,family_0510,g_510.nwk,0.09845043,0.75383514,0.36938742,466.25378,466.25378
511,family_0511,g_511.nwk,0.6720114,1.1123524,0.058299202,1831.2677,1831.278
512,family_0512,g_512.nwk,0.14040181,0.5796561,0.16713272,398.95953,398.95953
513,family_0513,g_513.nwk,0.1884348,0.8894196,0.33778438,268.56522,268.56522
514,family_0514,g_514.nwk,0.11858804,0.7442144,0.3996272,674.887,674.88715
515,family_0515,g_515.nwk,0.06999017,0.71749955,0.5316093,218.64545,218.64545
516,family_0516,g_516.nwk,0.1929973,0.4713006,0.20127589,48.309963,48.31211
517,family_0517,g_517.nwk,0.13888592,0.6555861,0.35414487,561.9582,561.9582
518,family_0518,g_518.nwk,0.0012895905,0.90697634,0.72760004,77.65244,77.65244
519,family_0519,g_519.nwk,0.07544047,0.63272077,0.24159612,368.4753,368.4753
520,family_0520,g_520.nwk,0.17693791,0.4869875,0.04628962,318.32834,318.32837
521,family_0521,g_521.nwk,0.045828886,0.42134225,0.2588945,898.4174,898.4175
522,family_0522,g_522.nwk,0.13834415,0.5756417,0.17005144,429.7566,429.75714
523,family_0523,g_523.nwk,0.15862398,0.3455392,0.15627405,470.9066,470.90662
524,family_0524,g_524.nwk,0.13825282,0.55474323,0.116876714,434.024,434.0253
525,family_0525,g_525.nwk,0.086932234,0.59722143,0.13111962,858.7309,858.7309
526,family_0526,g_526.nwk,1.231316,1.661933,0.28684318,165.73839,165.73851
527,family_0527,g_527.nwk,0.47875628,1.1239024,0.24989346,356.12442,356.12598
528,family_0528,g_528.nwk,0.21853316,0.6715728,0.24346168,1487.2522,1487.2522
529,family_0529,g_529.nwk,0.07243608,0.54619193,0.32947785,401.26697,401.26697
530,family_0530,g_530.nwk,0.13121672,0.60206735,0.15772344,601.62823,601.62823
531,family_0531,g_531.nwk,0.0018074902,0.26082036,0.32093596,136.52812,136.52846
532,family_0532,g_532.nwk,0.26899442,0.587534,0.035374682,207.96368,207.96368
533,family_0533,g_533.nwk,0.0012873113,0.7687762,0.29232928,47.272358,47.272358
534,family_0534,g_534.nwk,0.0031062786,0.16598406,0.09578217,119.25511,119.25558
535,family_0535,g_535.nwk,0.0004623653,0.0049960227,0.35037416,127.684494,127.685684
536,family_0536,g_536.nwk,0.12242502,0.45023605,0.10462933,570.9932,570.9933
537,family_0537,g_537.nwk,0.46273094,0.8090961,0.05895023,460.84366,460.84378
538,family_0538,g_538.nwk,0.35498196,1.6146277,1.291472,593.0174,593.0174
539,family_0539,g_539.nwk,1.1605872,1.4597981,0.03111367,1136.0964,1136.1
540,family_0540,g_540.nwk,0.5677073,1.1216097,0.5092086,1480.2256,1480.2256
541,family_0541,g_541.nwk,0.32189694,0.9749895,0.61107695,683.151,683.15106
542,family_0542,g_542.nwk,0.2450107,0.9561005,0.5085668,474.70236,474.70236
543,family_0543,g_543.nwk,0.32607105,0.48785454,0.013484769,274.8135,274.8135
544,family_0544,g_544.nwk,1.5917522,2.0,0.06924062,218.87848,218.87848
545,family_0545,g_545.nwk,0.3238768,0.6959783,0.10029009,429.92932,429.92932
546,family_0546,g_546.nwk,0.24614921,0.644286,0.065824546,282.57156,282.57156
547,family_0547,g_547.nwk,1.0306277,1.2169285,0.124914855,724.40155,724.40155
548,family_0548,g_548.nwk,0.046092995,0.49116838,0.42203954,286.33365,286.33365
549,family_0549,g_549.nwk,0.5420644,1.5709479,1.036432,581.0164,581.0164
550,family_0550,g_550.nwk,0.3239094,1.0290083,0.64431286,1038.9612,1038.9613
551,family_0551,g_551.nwk,0.1370676,0.42456302,0.094164625,1832.3743,1832.3754
552,family_0552,g_552.nwk,0.4581991,1.0328363,0.32803655,205.47742,205.47743
553,family_0553,g_553.nwk,0.32942265,0.77713454,0.27906308,156.27786,156.27788
554,family_0554,g_554.nwk,0.09472924,0.52730036,0.1966122,2287.9912,2287.9915
555,family_0555,g_555.nwk,0.00094865664,0.55257493,0.34289876,54.237984,54.237984
556,family_0556,g_556.nwk,0.06351274,0.18454517,0.057156514,113.27235,113.272354
557,family_0557,g_557.nwk,0.0009970563,0.6730321,0.3636461,75.534134,75.53416
558,family_0558,g_558.nwk,0.12407787,0.2894031,0.06448828,128.9947,128.9947
559,family_0559,g_559.nwk,0.0017218319,2.0,1.8677701,52.245403,52.24541
560,family_0560,g_560.nwk,0.23845069,0.5536395,0.10054382,1190.5802,1190.5802
561,family_0561,g_561.nwk,0.16395265,0.557051,0.08934314,951.50635,951.50854
562,family_0562,g_562.nwk,0.1711561,0.5344521,0.03883337,361.41382,361.41382
563,family_0563,g_563.nwk,0.17885183,0.4409811,0.027447553,102.823555,102.82358
564,family_0564,g_564.nwk,0.0010220384,0.5779063,0.47550556,76.02314,76.02314
565,family_0565,g_565.nwk,0.13768478,0.7612484,0.31136078,287.94156,287.94156
566,family_0566,g_566.nwk,0.17734139,0.83521277,0.38075325,508.16425,508.16425
567,family_0567,g_567.nwk,0.09823967,0.6897565,0.28541157,1459.7937,1459.7938
568,family_0568,g_568.nwk,0.24757941,0.7754844,0.31154197,1754.5481,1754.5481
569,family_0569,g_569.nwk,0.113139406,0.7160568,0.4609045,311.72113,311.72113
570,family_0570,g_570.nwk,1.2749527,2.0,0.8172912,40.676956,40.676964
571,family_0571,g_571.nwk,0.001625839,2.0,1.8930962,62.73712,62.73712
572,family_0572,g_572.nwk,0.002287784,0.61725795,0.5894783,254.49684,254.49687
573,family_0573,g_573.nwk,0.0009599008,0.62253857,0.42295608,300.17706,300.17706
574,family_0574,g_574.nwk,0.070821956,0.576824,0.2888616,514.62634,514.6263
575,family_0575,g_575.nwk,0.0010752858,0.20170712,0.15967825,96.1864,96.1864
576,family_0576,g_576.nwk,0.35615432,0.7281297,0.10104939,276.73688,276.7369
577,family_0577,g_577.nwk,0.0563915,0.5242229,0.30578542,437.808,437.80804
578,family_0578,g_578.nwk,0.3693226,0.91389996,0.51295495,42.182053,42.1821
579,family_0579,g_579.nwk,0.0021256781,0.400667,0.29263556,187.02237,187.02237
580,family_0580,g_580.nwk,0.0017636585,2.0,1.7240251,41.501595,41.501595
581,family_0581,g_581.nwk,0.0719822,0.47541383,0.19945166,618.7393,618.7393
582,family_0582,g_582.nwk,0.0015208839,1.0216659,0.9268995,248.85757,248.85759
583,family_0583,g_583.nwk,0.14353342,0.5708854,0.1386409,2528.381,2528.3818
584,family_0584,g_584.nwk,0.09503122,0.34471944,0.07890782,120.01035,120.01036
585,family_0585,g_585.nwk,0.001776715,2.0,1.9186319,93.91134,93.91134
586,family_0586,g_586.nwk,0.27002922,1.4128073,1.1946957,565.2783,565.2783
587,family_0587,g_587.nwk,0.0030780365,0.7156139,0.5606322,185.57071,185.57071
588,family_0588,g_588.nwk,0.0014323273,1.1464959,0.9567221,58.51228,58.51228
589,family_0589,g_589.nwk,0.0013851383,0.7976938,0.2149632,39.6752,39.6752
590,family_0590,g_590.nwk,0.3370762,0.76182157,0.109561004,525.59015,525.5902
591,family_0591,g_591.nwk,0.6581743,1.7370217,1.0867531,166.10591,166.10591
592,family_0592,g_592.nwk,0.15874302,0.47852504,0.051358733,687.6374,687.6374
593,family_0593,g_593.nwk,0.29238296,0.5468012,0.08382721,252.59862,252.59862
594,family_0594,g_594.nwk,0.4030944,0.7873091,0.15875475,933.32043,933.3205
595,family_0595,g_595.nwk,0.2847866,0.57129717,0.10512676,261.78253,261.78537
596,family_0596,g_596.nwk,0.42023408,0.6493421,0.033508044,192.3588,192.3588
597,family_0597,g_597.nwk,0.5377931,0.9604763,0.06454852,299.48575,299.48862
598,family_0598,g_598.nwk,0.21595228,0.6749024,0.056842614,277.43005,277.43036
599,family_0599,g_599.nwk,0.12675726,0.5407246,0.22945443,673.657,673.657
600,family_0600,g_600.nwk,0.9206694,1.378505,0.07857487,183.09248,183.09248
601,family_0601,g_601.nwk,0.56833875,1.0111442,0.14344518,83.58086,83.58091
602,family_0602,g_602.nwk,0.30451334,0.8073165,0.3906355,492.58673,492.5867
603,family_0603,g_603.nwk,0.6516966,0.9477045,0.34844315,177.58282,177.58493
604,family_0604,g_604.nwk,0.3261278,0.93235147,0.55182886,1196.7937,1196.7938
605,family_0605,g_605.nwk,0.9735692,1.4332571,0.20517382,398.59656,398.5966
606,family_0606,g_606.nwk,0.44559926,0.68234915,0.057791647,431.4374,431.48453
607,family_0607,g_607.nwk,0.12690975,0.5370394,0.12665805,96.08328,96.08328
608,family_0608,g_608.nwk,1.0838704,1.3992469,0.12294387,349.07248,349.07248
609,family_0609,g_609.nwk,0.0017167052,2.0,1.7908443,41.717697,41.717705
610,family_0610,g_610.nwk,0.5408614,0.83756435,0.020791503,1540.6199,1540.629
611,family_0611,g_611.nwk,0.06955379,0.4513643,0.16445324,1397.7462,1397.7463
612,family_0612,g_612.nwk,0.13083212,0.4497238,0.11881862,390.91214,390.91214
613,family_0613,g_613.nwk,0.001713423,2.0,1.8665715,52.267124,52.267128
614,family_0614,g_614.nwk,0.18966143,0.5181621,0.06878624,791.9142,791.91895
615,family_0615,g_615.nwk,0.0017067648,2.0,1.781469,41.71655,41.71655
616,family_0616,g_616.nwk,0.083443515,0.33634448,0.09268382,139.20628,139.20628
617,family_0617,g_617.nwk,0.05815421,0.13862808,0.21005313,79.86874,79.86874
618,family_0618,g_618.nwk,0.12980682,0.5630736,0.2240971,3889.0278,3889.0278
619,family_0619,g_619.nwk,0.1644609,0.58191353,0.18686824,1255.7498,1255.7498
620,family_0620,g_620.nwk,0.095099114,0.4472273,0.11057027,236.61525,236.61525
621,family_0621,g_621.nwk,0.05877175,0.47798327,0.21655904,1841.7695,1841.7695
622,family_0622,g_622.nwk,0.001712739,2.0,1.7941582,41.86055,41.86055
623,family_0623,g_623.nwk,0.14092089,0.58194906,0.24188048,429.17944,429.17944
624,family_0624,g_624.nwk,0.8032657,0.1747689,0.122366585,39.637745,39.661564
625,family_0625,g_625.nwk,1.2864903,1.1500078,0.088099204,178.57883,178.57884
626,family_0626,g_626.nwk,2.0,2.0,0.066558175,744.017,744.11237
627,family_0627,g_627.nwk,0.40156725,0.8543075,0.3516686,262.44092,262.44095
628,family_0628,g_628.nwk,0.23194577,0.82282466,0.32085326,926.55054,926.55054
629,family_0629,g_629.nwk,0.78974867,0.9241141,0.021819355,663.3359,663.3359
630,family_0630,g_630.nwk,0.0026907444,1.0343256,0.84552264,105.63868,105.63868
631,family_0631,g_631.nwk,0.6241973,0.9433853,0.09366851,924.71387,924.71387
632,family_0632,g_632.nwk,0.57292575,0.65618795,0.014757825,572.74646,572.74646
633,family_0633,g_633.nwk,0.0014779035,0.7109697,0.64848155,351.04675,351.04675
634,family_0634,g_634.nwk,0.0013368103,0.9169203,0.72590905,94.65164,94.65164
635,family_0635,g_635.nwk,0.43674642,0.9469772,0.32977772,1047.895,1047.8951
636,family_0636,g_636.nwk,0.64550155,1.2411709,0.075674236,215.91563,215.9157
637,family_0637,g_637.nwk,0.28162006,0.91219103,0.62702334,535.9394,535.9394
638,family_0638,g_638.nwk,0.4858608,1.023275,0.52613723,240.94138,240.94138
639,family_0639,g_639.nwk,0.053245272,0.9624518,0.88217854,728.7395,728.73956
640,family_0640,g_640.nwk,0.0014740009,1.2347714,1.2041123,325.7328,325.73276
641,family_0641,g_641.nwk,0.10152878,1.2967474,1.2113328,541.45734,541.45734
642,family_0642,g_642.nwk,0.0017057982,2.0,1.7649124,41.68481,41.684814
643,family_0643,g_643.nwk,0.001751228,2.0,1.8750823,62.58877,62.588776
644,family_0644,g_644.nwk,0.0012652859,0.76919234,0.5865685,104.665245,104.665245
645,family_0645,g_645.nwk,0.060872965,0.3820636,0.16908762,147.97401,147.97403
